sid,assignment,site_name
1,active,hindu_mandal
2,placebo,hindu_mandal
3,active,hindu_mandal
4,placebo,hindu_mandal
5,placebo,hindu_mandal
6,active,hindu_mandal
7,placebo,hindu_mandal
8,active,hindu_mandal
9,placebo,hindu_mandal 
10,active,hindu_mandal
11,placebo, hindu_mandal
12,active,hindu_mandal
13,active,hindu_mandal
14,placebo,hindu_mandal
15,placebo,hindu_mandal
16,active,hindu_mandal
17,placebo,hindu_mandal
18,active,hindu_mandal
19,active,hindu_mandal
20,placebo,hindu_mandal
21,active,hindu_mandal
22,placebo,hindu_mandal
23,active,hindu_mandal
24,placebo,hindu_mandal
25,placebo,hindu_mandal
26,active,hindu_mandal
27,placebo,hindu_mandal
28,active,hindu_mandal
29,placebo,hindu_mandal
30,active,hindu_mandal
31,placebo, hindu_mandal
32,active,hindu_mandal
33,active,hindu_mandal
34,placebo,hindu_mandal
35,placebo,hindu_mandal
36,active,hindu_mandal
37,placebo,hindu_mandal
38,active,hindu_mandal
39,active,hindu_mandal
40,placebo,hindu_mandal
